id,prediction
7000170,0.07239686027169227
7000171,0.00948090204037726
7000172,0.5367836862802505
7000173,0.0001905511562654283
7000174,0.0026640451513230802
7000175,0.0001681964989984408
7000176,0.23526903688907624
7000177,0.001933248428395018
7000178,0.000614331362885423
7000179,0.00352874172385782
7000180,0.0005042332224547863
7000181,0.0004094387186341919
7000182,0.6157619625329971
7000183,0.924707442522049
7000184,0.005089935089927167
7000185,0.0001711392011202406
7000186,0.0004953707044478506
7000187,0.0005512003815965727
7000188,0.00025679475365905093
7000189,0.0023184996098279953
7000190,0.4331779479980469
7000191,0.000418982477276586
7000192,0.036856881156563756
7000193,0.00024867377360351386
7000194,0.5209200263023377
7000195,0.17452709525823593
7000196,0.12421922609210015
7000197,0.008971530525013805
7000198,0.000969360681483522
7000199,0.013193062832579016
7000200,0.004469358059577644
7000201,0.0004487824538955465
7000202,0.00044448328699218107
7000203,0.00013519588246708737
7000204,0.00017005316985887475
7000205,0.05394517797976732
7000206,0.14267889000475406
7000207,0.0005417445703642443
7000208,0.06097888089716434
7000209,0.36235461086034776
7000210,0.1253775216639042
7000211,0.0017962548008654267
7000212,0.0002676270916708745
7000213,0.00012577010929817333
7000214,0.0008162456128047779
7000215,0.0005589692649664357
7000216,0.9250184059143066
7000217,0.0018493864859919994
7000218,0.00012557738809846342
7000219,0.0021555082174018027
7000220,0.000379821086244192
7000221,8.789301755314227e-05
7000222,0.6981101036071777
7000223,0.00810530879534781
7000224,0.0025894442689605056
7000225,0.9448326408863068
7000226,0.00034025838685920463
7000227,0.001162253471557051
7000228,0.991330337524414
7000229,0.00016375068371417002
7000230,0.002519162924727425
7000231,0.0008302600908791646
7000232,0.0003084422060055658
7000233,0.00010658276005415246
7000234,0.003965727682225406
7000235,0.0032580766477622093
7000236,0.00048767522821435705
7000237,0.0020851647248491647
7000238,0.021151383221149445
7000239,0.0005537337216082961
7000240,0.0015425081772264093
7000241,0.0003027729209861718
7000242,0.0011404539400245994
7000243,0.0002570567652583122
7000244,0.0011445168871432542
7000245,0.00029338541644392536
7000246,0.08295451626181602
7000247,0.010235507786273957
7000248,0.004586309217847884
7000249,0.7784819543361664
7000250,0.00015446813631569967
7000251,0.573599573969841
7000252,0.0002086028704070486
7000253,7.514245298807509e-05
7000254,0.21774628907442092
7000255,0.000735164649086073
7000256,0.05990366265177727
7000257,0.03347484841942787
7000258,0.005620349850505591
7000259,0.04342331755906344
7000260,0.0008912136603612453
7000261,0.00027462964790174736
7000262,0.11152233332395553
7000263,0.000128590678650653
7000264,8.606417795817834e-05
7000265,0.00018597247399156913
7000266,0.00022448620293289424
7000267,0.0061705871252343055
7000268,0.007230351632460952
7000269,0.6884104788303376
7000270,0.0006455025606555865
7000271,0.0057710760971531275
7000272,0.12474321909248828
7000273,0.10967658087611198
7000274,0.019876663852483035
7000275,0.00031647645955672487
7000276,0.0005433799524325877
7000277,0.0001637337998545263
7000278,0.00023348283793893642
7000279,0.20032688081264496
7000280,0.01986702517606318
7000281,0.00015045935942907817
7000282,0.007790678343735635
7000283,0.0003940326962037943
7000284,0.0013375263661146164
7000285,0.011604074202477933
7000286,0.9388258218765259
7000287,0.0004955841228365898
7000288,0.0007233333744807169
7000289,0.0009185781847918407
7000290,0.004335704282857478
7000291,0.007997822621837259
7000292,0.010085333278402686
7000293,0.0005428413045592606
7000294,0.0004404112696647644
7000295,0.001243774883914739
7000296,0.0009110558778047562
7000297,0.0005872178851859644
7000298,0.014926984533667564
7000299,0.00039963686722330747
7000300,0.0019958739227149635
7000301,0.0037836306379176675
7000302,0.0002807239390676841
7000303,0.0014155575132463127
7000304,0.00039785863336874174
7000305,0.004474893584847451
7000306,0.13117721155285836
7000307,0.0006847776821814477
7000308,0.12422798164188861
7000309,0.3310604393482208
7000310,0.00472218960057944
7000311,0.4296001702547073
7000312,0.0005042579388828017
7000313,0.013442931650206446
7000314,0.0013088602398056536
7000315,7.236494202516042e-05
7000316,0.00011129845988762099
7000317,0.00015305799825000578
7000318,0.04922117246314883
7000319,0.0003741845153854229
7000320,0.0042845485324505715
7000321,0.005926217301748693
7000322,8.821165865811054e-05
7000323,0.05771675407886505
7000324,0.9930348098278046
7000325,0.00020392555015860125
7000326,0.00021604970534099265
7000327,0.0015164798067416995
7000328,0.0036364842555485664
7000329,0.0001842167621362023
7000330,0.0818024579435587
7000331,0.49746609330177305
7000332,0.44874181747436526
7000333,0.000490058766445145
7000334,7.248731853906065e-05
7000335,0.6210087299346924
7000336,0.0005120525165693834
7000337,0.15034139677882194
7000338,0.03401353769004345
7000339,0.0003016760791069828
7000340,0.000608524245035369
7000341,0.0015993470791727305
7000342,0.07575471177697182
7000343,0.0001413088815752417
7000344,0.000166965251264628
7000345,0.0005205274384934456
7000346,0.11279274895787239
7000347,0.007564743468537927
7000348,0.9619878768920899
7000349,0.010974454740062357
7000350,0.001507168245734647
7000351,0.005737699242308736
7000352,0.0001623596232093405
7000353,0.00033694435114739463
7000354,0.002132558420998976
7000355,0.07947494834661484
7000356,0.7679003715515137
7000357,0.012485672859475017
7000358,0.06705031953752041
7000359,0.09136444590985775
7000360,0.002261565427761525
7000361,0.0006247186538530514
7000362,0.02295130384154618
7000363,6.753772286174353e-05
7000364,9.504494810244068e-05
7000365,0.0031728182802908123
7000366,0.04281683657318354
7000367,0.003984091011807323
7000368,0.017894849320873617
7000369,0.0019676120718941092
7000370,0.00025514915614621714
7000371,0.15299694165587424
7000372,0.00512058415915817
7000373,0.022524262499064206
7000374,0.0004722902027424425
7000375,0.005894904723390937
7000376,0.02129647945985198
7000377,3.9209593160194346e-05
7000378,0.003300758625846356
7000379,0.005920624849386514
7000380,0.004023673455230891
7000381,0.00017941381956916304
7000382,0.02705503311008215
7000383,0.0051487378077581525
7000384,0.6194380640983581
7000385,0.0005405229254392907
7000386,0.001995042769704014
7000387,0.5789956718683242
7000388,0.0019372085807844996
7000389,0.0008209621330024675
7000390,0.5265779197216034
7000391,0.0005521517829038203
7000392,9.525761379336473e-05
7000393,0.00031271902116714045
7000394,4.218683679937385e-05
7000395,0.8276416540145874
7000396,0.00039857199299149216
7000397,0.14723093211650848
7000398,0.000166420558525715
7000399,0.0012357122148387134
7000400,0.06353599168360233
7000401,0.5008406221866608
7000402,0.18195519894361495
7000403,0.003930619335733354
7000404,0.0007970187085447833
7000405,0.004673843667842448
7000406,0.0017711170366965234
7000407,7.292745940503664e-05
7000408,0.012748733395710588
7000409,0.0005005146667826921
7000410,0.09863431006669998
7000411,0.0002226094999059569
7000412,0.0006893315759953112
7000413,0.00021215855740592816
7000414,0.0024792667711153625
7000415,0.0024616098729893566
7000416,0.0001738275430398062
7000417,0.0005668252983014099
7000418,6.502422911580652e-05
7000419,0.000380322705314029
7000420,0.0002231591526651755
7000421,0.32428402453660965
7000422,0.0416735278442502
7000423,0.000150555058644386
7000424,0.00012982445769011975
7000425,0.0015441236959304661
7000426,0.003037538647186011
7000427,0.00017889312584884465
7000428,0.9686256051063538
7000429,0.001363583712372929
7000430,0.0016252862755209208
7000431,0.9920319974422455
7000432,0.002406041824724525
7000433,0.0002725756283325609
7000434,0.048663632944226265
7000435,0.002790205221390352
7000436,0.0015051359951030463
7000437,0.00010878604371100664
7000438,0.00441374892834574
7000439,0.0008248548372648656
7000440,0.0004900263935269322
7000441,0.00028498740575741974
7000442,0.00034675007191253826
7000443,0.21713023334741594
7000444,0.0006728852808009833
7000445,0.0007525364635512233
7000446,0.00023633697637706063
7000447,0.010019975784234702
7000448,0.0002994903392391279
7000449,0.0008007910349988378
7000450,0.007378107192926109
7000451,0.00018963427646667697
7000452,0.0023981143021956086
7000453,0.0002525031304685399
7000454,0.1938497543334961
7000455,0.019145743921399117
7000456,0.0001359358189802151
7000457,0.20986896604299546
7000458,0.0018677385058254003
7000459,0.6751410841941834
7000460,0.005569203151389956
7000461,0.10008521676063538
7000462,0.0001604161188879516
7000463,0.0023554059676826
7000464,0.0001158170634880662
7000465,0.002269785793032497
7000466,0.039577788393944505
7000467,7.494393466913606e-05
7000468,0.10317001640796661
7000469,0.9327021181583405
7000470,0.0021832418628036977
7000471,0.00015410753840114922
7000472,0.0003735669291927479
7000473,0.0002476341469446197
7000474,0.03204962480813265
7000475,0.5688226699829102
7000476,0.6796505570411682
7000477,0.0001466703299229266
7000478,0.014504616474732756
7000479,0.9576744079589844
7000480,0.12244554311037063
7000481,0.02256922796368599
7000482,0.0019005260721314699
7000483,0.09848741628229618
7000484,9.00958966667531e-05
7000485,0.001070176810026169
7000486,0.013619443168863654
7000487,0.00011505745678732637
7000488,0.02002693871036172
7000489,0.0016068680764874444
7000490,0.00013106078004057053
7000491,0.00010380108506069519
7000492,0.03710235748440027
7000493,0.007576100388541817
7000494,0.0002965848441817798
7000495,0.0013886821863707155
7000496,0.004216791887301952
7000497,0.0016935858584474772
7000498,0.011885151453316211
7000499,0.0023685166612267493
7000500,0.0013128975813742727
7000501,0.3155922368168831
7000502,0.09906275942921638
7000503,0.005597233353182673
7000504,0.05354963187128305
7000505,0.03325937213376164
7000506,0.0001510420595877804
7000507,0.6775535464286804
7000508,0.08142668791115285
7000509,0.3784900024533272
7000510,0.010369284963235258
7000511,0.11743918657302857
7000512,0.006752411928027868
7000513,0.6111800640821456
7000514,0.0009072746790479869
7000515,0.0034223845228552817
7000516,0.0004878308114712127
7000517,0.00012415720702847467
7000518,0.005267534009180963
7000519,0.00011629012478806545
7000520,0.00016995402984321117
7000521,0.3215318039059639
7000522,0.001384159195004031
7000523,0.00022843021724838763
7000524,0.0006280353787587956
7000525,0.005517011834308505
7000526,0.00019305153837194665
7000527,0.0003295878879725933
7000528,0.060273206979036334
7000529,0.9318254649639129
7000530,0.05306587871164083
7000531,0.0005506208297447301
7000532,9.507467366347555e-05
7000533,0.9795336782932281
7000534,0.001536606898298487
7000535,0.0003000516429892741
7000536,0.0034093491500243544
7000537,9.99650321318768e-05
7000538,0.00023279253582586534
7000539,0.002420860721031204
7000540,0.07442878969013692
7000541,0.030271036271005868
7000542,0.9581090986728669
7000543,0.04105805065482855
7000544,0.0003032631662790664
7000545,0.0017490947793703526
7000546,3.495815508358646e-05
7000547,0.0002009829375310801
7000548,0.001408059726236388
7000549,0.00035528205626178533
7000550,0.0006678612233372405
7000551,7.562551691080444e-05
7000552,0.001916764525230974
7000553,0.7073381125926972
7000554,0.44029525816440584
7000555,0.0043884291080757976
7000556,0.014062149962410331
7000557,0.00021238005283521488
7000558,0.0002080762991681695
7000559,0.0004206757905194536
7000560,0.00023787571408320218
7000561,0.00012873988016508519
7000562,0.0007713404018431901
7000563,0.005139606911689043
7000564,0.005411203415133059
7000565,0.0006337958766380325
7000566,0.0034733873791992663
7000567,0.003395671141333878
7000568,0.0006969235837459564
7000569,0.00023284896669792943
7000570,0.02978113992139697
7000571,0.0008203726494684816
7000572,0.0038909162394702435
7000573,0.0002292288263561204
7000574,0.00017710637184791266
7000575,0.0029090021387673916
7000576,0.008844440616667271
7000577,0.04041985617950559
7000578,0.003994705795776099
7000579,0.029590988252311944
7000580,0.24165060520172119
7000581,0.0006566076364833862
7000582,0.0037027081591077147
7000583,0.00032242942397715525
7000584,0.17368239909410477
7000585,0.0021142736892215907
7000586,0.00584499784745276
7000587,0.00025659402599558233
7000588,0.34931514859199525
7000589,0.00043080065515823664
7000590,0.009147242084145546
7000591,0.00835211956873536
7000592,4.439163112692768e-05
7000593,0.0007463707472197712
7000594,0.0010094979574205355
7000595,0.6794875085353851
7000596,0.08505808748304844
7000597,0.00043593412992777304
7000598,0.00014837524140602908
7000599,0.0015217043575830758
7000600,0.6732739031314849
7000601,0.2744523987174034
7000602,0.0007305779989110305
7000603,0.01669326489791274
7000604,0.002210496336920187
7000605,5.709719080186915e-05
7000606,0.20547521114349365
7000607,0.004613240924663841
7000608,0.04954291302710771
7000609,0.007011641399003565
7000610,0.5527061462402344
7000611,0.932633125782013
7000612,0.00021854539372725412
7000613,0.00014125483940006234
7000614,0.04154829233884812
7000615,0.0045693414285779
7000616,0.024219440016895532
7000617,0.002618197223637253
7000618,0.018329651886597277
7000619,0.008022844814695418
7000620,0.17134358063340188
7000621,0.00018707315757637843
7000622,0.00023928340815473347
7000623,0.02897424707189202
7000624,0.000438583803770598
7000625,0.00011973781365668402
7000626,0.13368017002940177
7000627,0.0008855818421579897
7000628,0.04041890110820532
7000629,7.544895634055137e-05
7000630,0.0011003951716702432
7000631,0.027313147438690066
7000632,0.0016845601960085333
7000633,0.016041453229263425
7000634,0.0023429422988556327
7000635,0.0021611505711916835
7000636,9.33457376959268e-05
7000637,0.1693939320743084
7000638,0.0009377515350934118
7000639,0.019307149481028317
7000640,0.0001744036897434853
7000641,0.00731785714160651
7000642,0.0011751879763323813
7000643,0.0003171964010107331
7000644,0.008659090893343092
7000645,0.22555692493915558
7000646,0.0013988594990223646
7000647,0.002008722221944481
7000648,0.00032060612138593567
7000649,0.0032010433729737996
7000650,0.00026772412966238337
7000651,0.0002597369224531576
7000652,0.0025966374087147415
7000653,0.2523644745349884
7000654,0.8701895952224732
7000655,0.005478299176320434
7000656,0.001576070993905887
7000657,0.004756267019547522
7000658,0.0001967127827811055
7000659,0.0005643302079988644
7000660,0.00020607900660252199
7000661,0.9975789487361908
7000662,0.06673425231128931
7000663,0.0004570250865072012
7000664,0.016295953188091516
7000665,9.17939622013364e-05
7000666,0.00024614988069515675
7000667,0.0008333824400324375
7000668,0.003123311884701252
7000669,0.00044630627671722324
7000670,0.04563750848174095
7000671,0.00011775733946706168
7000672,0.16271738782525064
7000673,0.5440415561199188
7000674,0.00032427220430690794
7000675,0.09501040242612362
7000676,0.08569981940090657
7000677,0.653657329082489
7000678,0.0007777443155646324
7000679,0.17483318597078323
7000680,0.00014853642787784337
7000681,0.4596529483795166
7000682,0.14546474069356918
7000683,0.0003745881418581121
7000684,0.03317392580211163
7000685,0.0034100798424333335
7000686,0.0002813256200170144
7000687,0.017710031382739543
7000688,0.0005710479395929724
7000689,0.18230925351381302
7000690,0.00021028107730671763
7000691,0.006395883136428892
7000692,0.00025095888413488864
7000693,0.000137484232254792
7000694,0.0007344410434598104
7000695,9.39390571147669e-05
7000696,0.00021595630241790786
7000697,0.09860580451786519
7000698,0.0015659785363823175
7000699,0.01883201375603676
7000700,0.13167090564966202
7000701,0.016461844276636838
7000702,0.0006949872185941786
7000703,7.482550645363518e-05
7000704,0.0030976423295214772
7000705,0.0010868510871659964
7000706,0.00030892683134879916
7000707,0.0006739274831488729
7000708,0.013429304049350322
7000709,0.00013372406538110227
7000710,0.2518456235527992
7000711,0.00030111066007521003
7000712,0.0024244154104962946
7000713,0.0019850301323458552
7000714,0.29961334764957426
7000715,0.06555459378287196
7000716,0.051895135268568995
7000717,0.03595226462930441
7000718,0.0006902295426698402
7000719,0.00040514768625143915
7000720,0.016478502936661244
7000721,0.032392458710819486
7000722,0.014391720481216907
7000723,0.0012266294739674776
7000724,0.002245212870184332
7000725,0.006800609151832759
7000726,0.010295439884066582
7000727,0.0038718485506251455
7000728,0.000634639200870879
7000729,8.196583257813472e-05
7000730,0.015026551857590675
7000731,0.023518101964145898
7000732,0.003740009490866214
7000733,0.00039502685540355743
7000734,0.0038296943297609688
7000735,8.884933158697095e-05
7000736,0.0001225794228957966
7000737,0.0024867559666745366
7000738,0.00016461686245747842
7000739,0.0013305205153301357
7000740,0.10125674456357955
7000741,0.001139731565490365
7000742,0.00015096448769327253
7000743,0.00014448248693952337
7000744,0.0027170781046152114
7000745,0.026685971394181253
7000746,0.005857358430512249
7000747,0.13283118419349194
7000748,0.153534372150898
7000749,0.7135818004608154
7000750,0.0003050811152206734
7000751,0.8446481764316559
7000752,0.4411873370409012
7000753,7.596901377837639e-05
7000754,0.0003398590168217197
7000755,0.00014632548845838755
7000756,7.211445517896209e-05
7000757,0.0015236561477649957
7000758,0.14511044844985008
7000759,0.7117752492427826
7000760,0.027313676569610833
7000761,0.0003905940997356083
7000762,0.022058003395795823
7000763,0.0009241196588845923
7000764,0.00037551382702076807
7000765,0.03180583165958524
7000766,0.05823241360485554
7000767,0.0766205120831728
7000768,0.000877632643096149
7000769,0.0004648086804081686
7000770,0.003499472793191671
7000771,0.20034706592559814
7000772,0.00020099418761674315
7000773,0.9811817109584808
7000774,0.00015654935414204373
7000775,0.002049044403247535
7000776,0.08862838447093964
7000777,8.250307801063172e-05
7000778,0.9374549329280853
7000779,0.005950997094623744
7000780,0.00020614786335499958
7000781,0.049457165598869327
7000782,0.01741994945332408
7000783,0.00012600773661688435
7000784,0.00020709101445390843
7000785,0.01124264937825501
7000786,0.0003229684167308733
7000787,0.5301066219806672
7000788,0.001666830398607999
7000789,6.65462706820108e-05
7000790,0.0006964605388930067
7000791,0.0005774199991719798
7000792,0.0003425918548600748
7000793,0.0014738015190232546
7000794,0.0009086976468097418
7000795,0.00010168185872316826
7000796,0.00011847320856759325
7000797,0.13917213156819344
7000798,0.002991076314356178
7000799,0.005209449212998152
7000800,0.0070946943946182724
7000801,0.0002925787804997526
7000802,0.00015017655969131737
7000803,0.0029003358795307577
7000804,0.00022077660760260186
7000805,0.0013251486758235841
7000806,0.0011218828207347543
7000807,0.029235298000276088
7000808,0.00902464655227959
7000809,0.0007820837752660736
7000810,0.002011676947586238
7000811,0.0589894512668252
7000812,7.660503724764567e-05
7000813,0.0031743719649966807
7000814,0.008073905622586608
7000815,0.10866002961993218
7000816,0.09718498066067696
7000817,0.015839912742376328
7000818,0.0013596557721029968
7000819,0.0005568466673139483
7000820,0.0006683025480015203
7000821,0.002702959184534848
7000822,5.222573636274319e-05
7000823,0.0005657767003867775
7000824,0.00021640368577209302
7000825,0.04814988858997822
7000826,0.0006592412217287346
7000827,0.00023030134034343063
7000828,0.012956570601090789
7000829,0.0012007562268991022
7000830,0.05367155633866787
7000831,0.005973863624967634
7000832,0.010060285008512438
7000833,0.00023701143509242685
7000834,0.002768058353103697
7000835,0.0019057807745411991
7000836,0.00013271231910039205
7000837,0.8638294756412506
7000838,0.00013665069491253234
7000839,0.0027342168730683626
7000840,0.33405704945325854
7000841,0.00799980922602117
7000842,0.060466283932328224
7000843,0.052259466424584386
7000844,0.0018371481215581297
7000845,0.000994346069637686
7000846,0.0001351413935481105
7000847,0.0001309571845922619
7000848,0.0001270760301849805
7000849,0.013519848650321364
7000850,0.00031064866052474824
7000851,3.983697370131267e-05
7000852,0.0008894518949091434
7000853,0.00019584621768444776
7000854,0.0008567131037125364
7000855,0.15280788093805314
7000856,0.0013350800902117044
7000857,0.6105972409248352
7000858,0.004663718724623322
7000859,6.082045656512492e-05
7000860,0.0004860943095991388
7000861,0.0001199526152049657
7000862,0.0027833407977595924
7000863,0.24731294214725494
7000864,0.006684688874520362
7000865,0.001823924423661083
7000866,0.0017749664490111171
7000867,0.004337213421240449
7000868,0.04699978027492761
7000869,0.0014855455490760505
7000870,0.0004035868536448106
7000871,0.0015588542155455798
7000872,0.00018083901231875644
7000873,0.001599512726534158
7000874,0.2132910296320915
7000875,0.0059883155627176166
7000876,0.0006637370941461995
7000877,0.007787760673090815
7000878,0.09340041913092137
7000879,0.004757502162829041
7000880,0.000215334675158374
7000881,0.0006124744046246633
7000882,0.0030817550490610302
7000883,0.005693497345782816
7000884,0.03885789550840855
7000885,0.01401225421577692
7000886,0.14190565943717956
7000887,0.00017853123499662616
7000888,0.0009309854067396373
7000889,0.0002006018810789101
7000890,0.0001894035143777728
7000891,0.07045444175601005
7000892,0.013499700697138906
7000893,0.023722199816256763
7000894,0.00040313233621418475
7000895,0.09278576970100402
7000896,8.866475327522494e-05
7000897,0.08552278876304627
7000898,0.1987110897898674
7000899,0.6519904613494873
7000900,5.456888320622966e-05
7000901,0.08940586186945439
7000902,0.00014755208321730605
7000903,0.0001000715586997103
7000904,3.974380324507365e-05
7000905,0.20489351078867912
7000906,0.008036289270967245
7000907,0.012326943222433329
7000908,0.05315032172948122
7000909,0.0003688220647745766
7000910,0.00029095737118041144
7000911,0.06623590476810932
7000912,0.0005516301840543747
7000913,0.055267425067722795
7000914,0.0025054426514543593
7000915,0.00040376428951276465
7000916,0.00011620340519584716
7000917,0.00011444211668276694
7000918,0.05010107718408108
7000919,0.0016517908312380313
7000920,0.0881598386913538
7000921,0.40723077952861786
7000922,0.0007310608809348196
7000923,0.001961664285045117
7000924,0.008364943834021688
7000925,0.09124692156910896
7000926,0.0010798855626489967
7000927,0.03783523831516504
7000928,0.0017076157091651112
7000929,0.0006450262008002028
7000930,0.08289854601025581
7000931,0.0002940302321803756
7000932,0.006703235884197056
7000933,0.00013814991543767974
7000934,0.0075620700372383
7000935,0.00015158528331085108
7000936,0.006285714451223612
7000937,0.0016323317075148224
7000938,0.0001424535585101694
7000939,0.0004380935642984696
7000940,0.0001432014658348635
7000941,0.0006943488551769406
7000942,0.00011875330492330249
7000943,0.005420785909518599
7000944,0.00013248520845081656
7000945,0.515056711435318
7000946,0.00012462441954994575
7000947,0.0021516020817216484
7000948,0.0016879302507732063
7000949,0.0003459723258856684
7000950,0.00020257460346329026
7000951,0.040637793391942977
7000952,0.0025552538689225914
7000953,0.07459827959537506
7000954,0.00039054847147781404
7000955,0.016090305987745523
7000956,0.29524685591459277
7000957,0.012059408565983176
7000958,0.012146841455250978
7000959,0.001119939296040684
7000960,0.002829023275990039
7000961,0.00041266546468250455
7000962,0.031852688454091546
7000963,0.00019039052058360538
7000964,0.0009233146440237761
7000965,0.4172268331050873
7000966,0.011153217917308212
7000967,0.0005403874907642603
7000968,0.00035079313383903357
7000969,0.0012249271327164023
7000970,0.0004074351440067403
7000971,0.006406961567699909
7000972,0.02103310013189912
7000973,0.0001466554713260848
7000974,0.15786030068993567
7000975,0.7211603164672852
7000976,0.00015746440185466782
7000977,0.019252955820411442
7000978,0.004682244220748544
7000979,0.028050298616290093
7000980,0.025780731346458197
7000981,0.00013180574896978214
7000982,0.07500540539622307
7000983,0.0005616047565126792
7000984,0.07719485983252525
7000985,0.00013391372631303965
7000986,0.2383668154478073
7000987,0.05200614891946316
7000988,0.0009765403694473207
7000989,0.0031145544722676276
7000990,0.00010668289178283885
7000991,0.0002528724755393341
7000992,0.0008514538989402354
7000993,0.0001231262111105025
7000994,0.00022594679467147216
7000995,0.1974272534251213
7000996,0.309177902340889
7000997,0.9863007664680481
7000998,6.636085709033068e-05
7000999,0.0002230840633274056
7001000,0.9154061794281005
7001001,0.007382111600600183
7001002,0.00037181499428697864
7001003,5.544587784243049e-05
7001004,0.00014955264632590115
7001005,0.0003569719890947454
7001006,0.006455470225773752
7001007,0.012640779512003065
7001008,0.9991976141929626
7001009,0.007590261334553361
7001010,0.0015100568707566708
7001011,0.5756316840648651
7001012,0.5837775975465774
7001013,0.01827130625024438
7001014,0.00024677955807419496
7001015,3.623173488449538e-05
7001016,0.0006045162182999775
7001017,0.0005694936116924509
7001018,0.0036654601572081447
7001019,0.0028864035732112823
7001020,0.575809869170189
7001021,0.00018687566989683546
7001022,0.0002993152942508459
7001023,0.00012355108847259544
7001024,0.0013000928098335861
7001025,0.0004944670654367656
7001026,0.0004948052810505033
7001027,0.0009245892404578626
7001028,0.00021779260277980937
7001029,0.05849184542894363
7001030,0.006523856054991483
7001031,4.1129407691187225e-05
7001032,0.20618735998868942
